node_id,node_type,identifier,source_file,contract_name,function_name,line_start,line_end,extra_json
modifier:test.buggy.1,Modifier,modifier_1,test.sol,test,buggy,12,19,"{""_layers"": [""stage1_ast""], ""source"": ""function.modifiers""}"
stmt:test.buggy.1,Stmt,stmt_1,test.sol,test,buggy,13,17,"{""_layers"": [""stage1_ast""], ""ast_id"": 42, ""src"": ""201:76:0"", ""stmt_kind"": ""IfStatement""}"
call:test.buggy.1.1,FunctionCall,call,test.sol,test,buggy,17,17,"{""_layers"": [""stage1_ast""], ""ast_id"": 39, ""src"": ""251:26:0""}"
call:test.buggy.1.2,FunctionCall,value,test.sol,test,buggy,17,17,"{""_layers"": [""stage1_ast""], ""ast_id"": 38, ""src"": ""251:24:0""}"
stmt:test.buggy.2,Stmt,stmt_2,test.sol,test,buggy,18,18,"{""_layers"": [""stage1_ast""], ""ast_id"": 45, ""src"": ""284:3:0"", ""stmt_kind"": ""ExpressionStatement""}"
function:test.non_buggy_2,Function,non_buggy_2,test.sol,test,non_buggy_2,21,28,"{""_layers"": [""stage1_ast"", ""stage4_control""], ""ast_id"": 77, ""src"": ""294:120:0"", ""kind"": """", ""visibility"": ""public"", ""stateMutability"": ""nonpayable"", ""implemented"": true, ""_conflict__kind"": [""declared_function_from_cfg""], ""actual_contract_name"": ""test""}"
modifier:test.non_buggy_2.1,Modifier,modifier_1,test.sol,test,non_buggy_2,21,28,"{""_layers"": [""stage1_ast""], ""source"": ""function.modifiers""}"
stmt:test.non_buggy_2.1,Stmt,stmt_1,test.sol,test,non_buggy_2,22,25,"{""_layers"": [""stage1_ast""], ""ast_id"": 61, ""src"": ""328:46:0"", ""stmt_kind"": ""IfStatement""}"
stmt:test.non_buggy_2.2,Stmt,stmt_2,test.sol,test,non_buggy_2,26,26,"{""_layers"": [""stage1_ast""], ""ast_id"": 72, ""src"": ""377:26:0"", ""stmt_kind"": ""ExpressionStatement""}"
call:test.non_buggy_2.2.1,FunctionCall,call,test.sol,test,non_buggy_2,26,26,"{""_layers"": [""stage1_ast""], ""ast_id"": 71, ""src"": ""377:26:0""}"
call:test.non_buggy_2.2.2,FunctionCall,value,test.sol,test,non_buggy_2,26,26,"{""_layers"": [""stage1_ast""], ""ast_id"": 70, ""src"": ""377:24:0""}"
stmt:test.non_buggy_2.3,Stmt,stmt_3,test.sol,test,non_buggy_2,27,27,"{""_layers"": [""stage1_ast""], ""ast_id"": 75, ""src"": ""407:3:0"", ""stmt_kind"": ""ExpressionStatement""}"
function:test.end_if_counter_example,Function,end_if_counter_example,test.sol,test,end_if_counter_example,30,36,"{""_layers"": [""stage1_ast"", ""stage4_control""], ""ast_id"": 103, ""src"": ""417:121:0"", ""kind"": """", ""visibility"": ""public"", ""stateMutability"": ""nonpayable"", ""implemented"": true, ""_conflict__kind"": [""declared_function_from_cfg""], ""actual_contract_name"": ""test""}"
modifier:test.end_if_counter_example.1,Modifier,modifier_1,test.sol,test,end_if_counter_example,30,36,"{""_layers"": [""stage1_ast""], ""source"": ""function.modifiers""}"
stmt:test.end_if_counter_example.1,Stmt,stmt_1,test.sol,test,end_if_counter_example,31,35,"{""_layers"": [""stage1_ast""], ""ast_id"": 101, ""src"": ""462:72:0"", ""stmt_kind"": ""IfStatement""}"
call:test.end_if_counter_example.1.1,FunctionCall,call,test.sol,test,end_if_counter_example,33,33,"{""_layers"": [""stage1_ast""], ""ast_id"": 95, ""src"": ""492:26:0""}"
call:test.end_if_counter_example.1.2,FunctionCall,value,test.sol,test,end_if_counter_example,33,33,"{""_layers"": [""stage1_ast""], ""ast_id"": 94, ""src"": ""492:24:0""}"
function:test.non_buggy4,Function,non_buggy4,test.sol,test,non_buggy4,38,44,"{""_layers"": [""stage1_ast"", ""stage4_control""], ""ast_id"": 129, ""src"": ""544:135:0"", ""kind"": """", ""visibility"": ""public"", ""stateMutability"": ""nonpayable"", ""implemented"": true, ""_conflict__kind"": [""declared_function_from_cfg""], ""actual_contract_name"": ""test""}"
modifier:test.non_buggy4.1,Modifier,modifier_1,test.sol,test,non_buggy4,38,44,"{""_layers"": [""stage1_ast""], ""source"": ""function.modifiers""}"
stmt:test.non_buggy4.1,Stmt,stmt_1,test.sol,test,non_buggy4,39,41,"{""_layers"": [""stage1_ast""], ""ast_id"": 113, ""src"": ""584:36:0"", ""stmt_kind"": ""IfStatement""}"
stmt:test.non_buggy4.2,Stmt,stmt_2,test.sol,test,non_buggy4,42,42,"{""_layers"": [""stage1_ast""], ""ast_id"": 124, ""src"": ""633:26:0"", ""stmt_kind"": ""ExpressionStatement""}"
call:test.non_buggy4.2.1,FunctionCall,call,test.sol,test,non_buggy4,42,42,"{""_layers"": [""stage1_ast""], ""ast_id"": 123, ""src"": ""633:26:0""}"
call:test.non_buggy4.2.2,FunctionCall,value,test.sol,test,non_buggy4,42,42,"{""_layers"": [""stage1_ast""], ""ast_id"": 122, ""src"": ""633:24:0""}"
stmt:test.non_buggy4.3,Stmt,stmt_3,test.sol,test,non_buggy4,43,43,"{""_layers"": [""stage1_ast""], ""ast_id"": 127, ""src"": ""669:3:0"", ""stmt_kind"": ""ExpressionStatement""}"
function:test.non_buggy5,Function,non_buggy5,test.sol,test,non_buggy5,46,54,"{""_layers"": [""stage1_ast"", ""stage4_control""], ""ast_id"": 159, ""src"": ""685:174:0"", ""kind"": """", ""visibility"": ""public"", ""stateMutability"": ""nonpayable"", ""implemented"": true, ""_conflict__kind"": [""declared_function_from_cfg""], ""actual_contract_name"": ""test""}"
modifier:test.non_buggy5.1,Modifier,modifier_1,test.sol,test,non_buggy5,46,54,"{""_layers"": [""stage1_ast""], ""source"": ""function.modifiers""}"
stmt:test.non_buggy5.1,Stmt,stmt_1,test.sol,test,non_buggy5,47,52,"{""_layers"": [""stage1_ast""], ""ast_id"": 154, ""src"": ""725:114:0"", ""stmt_kind"": ""IfStatement""}"
call:test.non_buggy5.1.1,FunctionCall,call,test.sol,test,non_buggy5,52,52,"{""_layers"": [""stage1_ast""], ""ast_id"": 152, ""src"": ""813:26:0""}"
call:test.non_buggy5.1.2,FunctionCall,value,test.sol,test,non_buggy5,52,52,"{""_layers"": [""stage1_ast""], ""ast_id"": 151, ""src"": ""813:24:0""}"
stmt:test.non_buggy5.2,Stmt,stmt_2,test.sol,test,non_buggy5,53,53,"{""_layers"": [""stage1_ast""], ""ast_id"": 157, ""src"": ""849:3:0"", ""stmt_kind"": ""ExpressionStatement""}"
function:test.buggy6,Function,buggy6,test.sol,test,buggy6,56,64,"{""_layers"": [""stage1_ast"", ""stage4_control""], ""ast_id"": 193, ""src"": ""865:182:0"", ""kind"": """", ""visibility"": ""public"", ""stateMutability"": ""nonpayable"", ""implemented"": true, ""_conflict__kind"": [""declared_function_from_cfg""], ""actual_contract_name"": ""test""}"
modifier:test.buggy6.1,Modifier,modifier_1,test.sol,test,buggy6,56,64,"{""_layers"": [""stage1_ast""], ""source"": ""function.modifiers""}"
stmt:test.buggy6.1,Stmt,stmt_1,test.sol,test,buggy6,57,62,"{""_layers"": [""stage1_ast""], ""ast_id"": 188, ""src"": ""902:125:0"", ""stmt_kind"": ""IfStatement""}"
call:test.buggy6.1.1,FunctionCall,call,test.sol,test,buggy6,62,62,"{""_layers"": [""stage1_ast""], ""ast_id"": 185, ""src"": ""1001:26:0""}"
call:test.buggy6.1.2,FunctionCall,value,test.sol,test,buggy6,62,62,"{""_layers"": [""stage1_ast""], ""ast_id"": 184, ""src"": ""1001:24:0""}"
stmt:test.buggy6.2,Stmt,stmt_2,test.sol,test,buggy6,63,63,"{""_layers"": [""stage1_ast""], ""ast_id"": 191, ""src"": ""1037:3:0"", ""stmt_kind"": ""ExpressionStatement""}"
function:test.buggy7,Function,buggy7,test.sol,test,buggy7,66,74,"{""_layers"": [""stage1_ast"", ""stage4_control""], ""ast_id"": 233, ""src"": ""1053:198:0"", ""kind"": """", ""visibility"": ""public"", ""stateMutability"": ""nonpayable"", ""implemented"": true, ""_conflict__kind"": [""declared_function_from_cfg""], ""actual_contract_name"": ""test""}"
modifier:test.buggy7.1,Modifier,modifier_1,test.sol,test,buggy7,66,74,"{""_layers"": [""stage1_ast""], ""source"": ""function.modifiers""}"
stmt:test.buggy7.1,Stmt,stmt_1,test.sol,test,buggy7,67,72,"{""_layers"": [""stage1_ast""], ""ast_id"": 225, ""src"": ""1089:138:0"", ""stmt_kind"": ""IfStatement""}"
assign:test.buggy7.1.1,Assignment,assign_1_1,test.sol,test,buggy7,69,69,"{""_layers"": [""stage1_ast""], ""ast_id"": 206, ""src"": ""1137:8:0"", ""operator"": ""="", ""type"": ""uint256""}"
call:test.buggy7.1.1,FunctionCall,call,test.sol,test,buggy7,71,71,"{""_layers"": [""stage1_ast""], ""ast_id"": 220, ""src"": ""1190:26:0""}"
call:test.buggy7.1.2,FunctionCall,value,test.sol,test,buggy7,71,71,"{""_layers"": [""stage1_ast""], ""ast_id"": 219, ""src"": ""1190:24:0""}"
stmt:test.buggy7.2,Stmt,stmt_2,test.sol,test,buggy7,73,73,"{""_layers"": [""stage1_ast""], ""ast_id"": 231, ""src"": ""1236:8:0"", ""stmt_kind"": ""ExpressionStatement""}"
assign:test.buggy7.2.1,Assignment,assign_2_1,test.sol,test,buggy7,73,73,"{""_layers"": [""stage1_ast""], ""ast_id"": 230, ""src"": ""1236:8:0"", ""operator"": ""="", ""type"": ""uint256""}"
function:test.buggy9,Function,buggy9,test.sol,test,buggy9,76,83,"{""_layers"": [""stage1_ast"", ""stage4_control""], ""ast_id"": 274, ""src"": ""1257:177:0"", ""kind"": """", ""visibility"": ""public"", ""stateMutability"": ""nonpayable"", ""implemented"": true, ""_conflict__kind"": [""declared_function_from_cfg""], ""actual_contract_name"": ""test""}"
modifier:test.buggy9.1,Modifier,modifier_1,test.sol,test,buggy9,76,83,"{""_layers"": [""stage1_ast""], ""source"": ""function.modifiers""}"
stmt:test.buggy9.1,Stmt,stmt_1,test.sol,test,buggy9,77,81,"{""_layers"": [""stage1_ast""], ""ast_id"": 269, ""src"": ""1292:121:0"", ""stmt_kind"": ""IfStatement""}"
call:test.buggy9.1.1,FunctionCall,call,test.sol,test,buggy9,81,81,"{""_layers"": [""stage1_ast""], ""ast_id"": 265, ""src"": ""1387:26:0""}"
call:test.buggy9.1.2,FunctionCall,value,test.sol,test,buggy9,81,81,"{""_layers"": [""stage1_ast""], ""ast_id"": 264, ""src"": ""1387:24:0""}"
stmt:test.buggy9.2,Stmt,stmt_2,test.sol,test,buggy9,82,82,"{""_layers"": [""stage1_ast""], ""ast_id"": 272, ""src"": ""1423:3:0"", ""stmt_kind"": ""ExpressionStatement""}"
externalcall:test.buggy.4,ExternalCall,low_level_call,test.sol,test,buggy,,,"{""_layers"": [""stage2_ir""], ""ir_stmt_index"": 4, ""call_kind"": ""LOW_LEVEL_CALL"", ""dest"": ""msg.sender"", ""function"": ""call"", ""value"": ""a"", ""evidence_ref"": ""raw_ir:test.buggy.4""}"
externalcall:test.non_buggy_2.6,ExternalCall,low_level_call,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage2_ir""], ""ir_stmt_index"": 6, ""call_kind"": ""LOW_LEVEL_CALL"", ""dest"": ""msg.sender"", ""function"": ""call"", ""value"": ""a"", ""evidence_ref"": ""raw_ir:test.non_buggy_2.6""}"
externalcall:test.end_if_counter_example.3,ExternalCall,low_level_call,test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage2_ir""], ""ir_stmt_index"": 3, ""call_kind"": ""LOW_LEVEL_CALL"", ""dest"": ""msg.sender"", ""function"": ""call"", ""value"": ""a"", ""evidence_ref"": ""raw_ir:test.end_if_counter_example.3""}"
externalcall:test.non_buggy4.4,ExternalCall,low_level_call,test.sol,test,non_buggy4,,,"{""_layers"": [""stage2_ir""], ""ir_stmt_index"": 4, ""call_kind"": ""LOW_LEVEL_CALL"", ""dest"": ""msg.sender"", ""function"": ""call"", ""value"": ""a"", ""evidence_ref"": ""raw_ir:test.non_buggy4.4""}"
externalcall:test.non_buggy5.5,ExternalCall,low_level_call,test.sol,test,non_buggy5,,,"{""_layers"": [""stage2_ir""], ""ir_stmt_index"": 5, ""call_kind"": ""LOW_LEVEL_CALL"", ""dest"": ""msg.sender"", ""function"": ""call"", ""value"": ""a"", ""evidence_ref"": ""raw_ir:test.non_buggy5.5""}"
externalcall:test.buggy6.6,ExternalCall,low_level_call,test.sol,test,buggy6,,,"{""_layers"": [""stage2_ir""], ""ir_stmt_index"": 6, ""call_kind"": ""LOW_LEVEL_CALL"", ""dest"": ""msg.sender"", ""function"": ""call"", ""value"": ""a"", ""evidence_ref"": ""raw_ir:test.buggy6.6""}"
externalcall:test.buggy7.5,ExternalCall,low_level_call,test.sol,test,buggy7,,,"{""_layers"": [""stage2_ir""], ""ir_stmt_index"": 5, ""call_kind"": ""LOW_LEVEL_CALL"", ""dest"": ""msg.sender"", ""function"": ""call"", ""value"": ""a"", ""evidence_ref"": ""raw_ir:test.buggy7.5""}"
externalcall:test.buggy9.7,ExternalCall,low_level_call,test.sol,test,buggy9,,,"{""_layers"": [""stage2_ir""], ""ir_stmt_index"": 7, ""call_kind"": ""LOW_LEVEL_CALL"", ""dest"": ""msg.sender"", ""function"": ""call"", ""value"": ""a"", ""evidence_ref"": ""raw_ir:test.buggy9.7""}"
version:test.a_0,VersionedState,a_0,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_0"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.a_1,VersionedState,a_1,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_1"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.a_11,VersionedState,a_11,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_11"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.a_13,VersionedState,a_13,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_13"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.a_15,VersionedState,a_15,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_15"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.a_17,VersionedState,a_17,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_17"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.a_2,VersionedState,a_2,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_2"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.a_4,VersionedState,a_4,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_4"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.a_6,VersionedState,a_6,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_6"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.a_7,VersionedState,a_7,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_7"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.a_9,VersionedState,a_9,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_9"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.b_0,VersionedState,b_0,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_0"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.b_1,VersionedState,b_1,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_1"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.b_10,VersionedState,b_10,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_10"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.b_12,VersionedState,b_12,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_12"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.b_16,VersionedState,b_16,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_16"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.b_3,VersionedState,b_3,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_3"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.b_5,VersionedState,b_5,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_5"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.b_8,VersionedState,b_8,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_8"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.c_0,VersionedState,c_0,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""c_0"", ""base_state_var"": ""c"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.c_1,VersionedState,c_1,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""c_1"", ""base_state_var"": ""c"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.d_0,VersionedState,d_0,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_0"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.d_1,VersionedState,d_1,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_1"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.d_11,VersionedState,d_11,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_11"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.d_14,VersionedState,d_14,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_14"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.d_15,VersionedState,d_15,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_15"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.d_17,VersionedState,d_17,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_17"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.d_2,VersionedState,d_2,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_2"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.d_5,VersionedState,d_5,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_5"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.d_8,VersionedState,d_8,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_8"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy.0""}"
version:test.b_2,VersionedState,b_2,test.sol,test,buggy,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_2"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 4, ""evidence_ref"": ""raw_ssa:test.buggy.4""}"
version:test.a_3,VersionedState,a_3,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_3"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.non_buggy_2.0""}"
version:test.b_4,VersionedState,b_4,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_4"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.non_buggy_2.0""}"
version:test.d_3,VersionedState,d_3,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_3"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.non_buggy_2.0""}"
version:test.d_4,VersionedState,d_4,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_4"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 6, ""evidence_ref"": ""raw_ssa:test.non_buggy_2.6""}"
version:test.a_5,VersionedState,a_5,test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_5"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.end_if_counter_example.0""}"
version:test.d_6,VersionedState,d_6,test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_6"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.end_if_counter_example.0""}"
version:test.a_8,VersionedState,a_8,test.sol,test,non_buggy4,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_8"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.non_buggy4.0""}"
version:test.b_6,VersionedState,b_6,test.sol,test,non_buggy4,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_6"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.non_buggy4.0""}"
version:test.d_7,VersionedState,d_7,test.sol,test,non_buggy4,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_7"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.non_buggy4.0""}"
version:test.b_7,VersionedState,b_7,test.sol,test,non_buggy4,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_7"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 4, ""evidence_ref"": ""raw_ssa:test.non_buggy4.4""}"
version:test.a_10,VersionedState,a_10,test.sol,test,non_buggy5,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_10"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.non_buggy5.0""}"
version:test.b_9,VersionedState,b_9,test.sol,test,non_buggy5,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_9"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.non_buggy5.0""}"
version:test.d_9,VersionedState,d_9,test.sol,test,non_buggy5,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_9"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.non_buggy5.0""}"
version:test.d_10,VersionedState,d_10,test.sol,test,non_buggy5,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_10"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 5, ""evidence_ref"": ""raw_ssa:test.non_buggy5.5""}"
version:test.a_12,VersionedState,a_12,test.sol,test,buggy6,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_12"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy6.0""}"
version:test.b_11,VersionedState,b_11,test.sol,test,buggy6,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_11"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy6.0""}"
version:test.c_2,VersionedState,c_2,test.sol,test,buggy6,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""c_2"", ""base_state_var"": ""c"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy6.0""}"
version:test.d_12,VersionedState,d_12,test.sol,test,buggy6,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_12"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy6.0""}"
