src,relation,dst,extra_json
function:test.non_buggy4,containsStmt,stmt:test.non_buggy4.2,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy4.1,hasNext,stmt:test.non_buggy4.2,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy4.2,containsCall,call:test.non_buggy4.2.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy4.2,containsCall,call:test.non_buggy4.2.2,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy4,containsStmt,stmt:test.non_buggy4.3,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy4.2,hasNext,stmt:test.non_buggy4.3,"{""_layers"": [""stage1_ast""]}"
contract:test,hasFunction,function:test.non_buggy5,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy5,hasModifier,modifier:test.non_buggy5.1,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy5,containsStmt,stmt:test.non_buggy5.1,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy5,entryPointIs,stmt:test.non_buggy5.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy5.1,containsCall,call:test.non_buggy5.1.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy5.1,containsCall,call:test.non_buggy5.1.2,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy5,containsStmt,stmt:test.non_buggy5.2,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy5.1,hasNext,stmt:test.non_buggy5.2,"{""_layers"": [""stage1_ast""]}"
contract:test,hasFunction,function:test.buggy6,"{""_layers"": [""stage1_ast""]}"
function:test.buggy6,hasModifier,modifier:test.buggy6.1,"{""_layers"": [""stage1_ast""]}"
function:test.buggy6,containsStmt,stmt:test.buggy6.1,"{""_layers"": [""stage1_ast""]}"
function:test.buggy6,entryPointIs,stmt:test.buggy6.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy6.1,containsCall,call:test.buggy6.1.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy6.1,containsCall,call:test.buggy6.1.2,"{""_layers"": [""stage1_ast""]}"
function:test.buggy6,containsStmt,stmt:test.buggy6.2,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy6.1,hasNext,stmt:test.buggy6.2,"{""_layers"": [""stage1_ast""]}"
contract:test,hasFunction,function:test.buggy7,"{""_layers"": [""stage1_ast""]}"
function:test.buggy7,hasModifier,modifier:test.buggy7.1,"{""_layers"": [""stage1_ast""]}"
function:test.buggy7,containsStmt,stmt:test.buggy7.1,"{""_layers"": [""stage1_ast""]}"
function:test.buggy7,entryPointIs,stmt:test.buggy7.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy7.1,containsAssignment,assign:test.buggy7.1.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy7.1,containsCall,call:test.buggy7.1.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy7.1,containsCall,call:test.buggy7.1.2,"{""_layers"": [""stage1_ast""]}"
function:test.buggy7,containsStmt,stmt:test.buggy7.2,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy7.1,hasNext,stmt:test.buggy7.2,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy7.2,containsAssignment,assign:test.buggy7.2.1,"{""_layers"": [""stage1_ast""]}"
contract:test,hasFunction,function:test.buggy9,"{""_layers"": [""stage1_ast""]}"
function:test.buggy9,hasModifier,modifier:test.buggy9.1,"{""_layers"": [""stage1_ast""]}"
function:test.buggy9,containsStmt,stmt:test.buggy9.1,"{""_layers"": [""stage1_ast""]}"
function:test.buggy9,entryPointIs,stmt:test.buggy9.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy9.1,containsCall,call:test.buggy9.1.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy9.1,containsCall,call:test.buggy9.1.2,"{""_layers"": [""stage1_ast""]}"
function:test.buggy9,containsStmt,stmt:test.buggy9.2,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy9.1,hasNext,stmt:test.buggy9.2,"{""_layers"": [""stage1_ast""]}"
cfgentry:test.test.buggy,entryOf,function:test.buggy,"{""_layers"": [""stage4_control""], ""function"": ""buggy()""}"
cfgexit:test.test.buggy,exitOf,function:test.buggy,"{""_layers"": [""stage4_control""], ""function"": ""buggy()""}"
cfgnode:test.test.buggy.1,inFunction,function:test.buggy,"{""_layers"": [""stage4_control""], ""function"": ""buggy()""}"
cfgnode:test.test.buggy.2,inFunction,function:test.buggy,"{""_layers"": [""stage4_control""], ""function"": ""buggy()""}"
cfgnode:test.test.buggy.3,inFunction,function:test.buggy,"{""_layers"": [""stage4_control""], ""function"": ""buggy()""}"
cfgnode:test.test.buggy.4,inFunction,function:test.buggy,"{""_layers"": [""stage4_control""], ""function"": ""buggy()""}"
cfgnode:test.test.buggy.5,inFunction,function:test.buggy,"{""_layers"": [""stage4_control""], ""function"": ""buggy()""}"
cfgnode:test.test.buggy.6,inFunction,function:test.buggy,"{""_layers"": [""stage4_control""], ""function"": ""buggy()""}"
cfgnode:test.test.buggy.7,inFunction,function:test.buggy,"{""_layers"": [""stage4_control""], ""function"": ""buggy()""}"
cfgnode:test.test.buggy.1,branchTo,cfgnode:test.test.buggy.2,"{""_layers"": [""stage4_control""], ""function"": ""buggy()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot""}"
cfgnode:test.test.buggy.1,branchTo,cfgnode:test.test.buggy.3,"{""_layers"": [""stage4_control""], ""function"": ""buggy()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot""}"
cfgnode:test.test.buggy.2,nextBlock,cfgnode:test.test.buggy.6,"{""_layers"": [""stage4_control""], ""function"": ""buggy()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot""}"
cfgnode:test.test.buggy.3,branchTo,cfgnode:test.test.buggy.4,"{""_layers"": [""stage4_control""], ""function"": ""buggy()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot""}"
cfgnode:test.test.buggy.3,branchTo,cfgnode:test.test.buggy.5,"{""_layers"": [""stage4_control""], ""function"": ""buggy()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot""}"
cfgnode:test.test.buggy.4,nextBlock,cfgnode:test.test.buggy.5,"{""_layers"": [""stage4_control""], ""function"": ""buggy()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot""}"
cfgnode:test.test.buggy.5,nextBlock,cfgnode:test.test.buggy.6,"{""_layers"": [""stage4_control""], ""function"": ""buggy()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot""}"
cfgnode:test.test.buggy.6,nextBlock,cfgnode:test.test.buggy.7,"{""_layers"": [""stage4_control""], ""function"": ""buggy()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot""}"
cfgnode:test.test.buggy.7,flowsToExit,cfgexit:test.test.buggy,"{""_layers"": [""stage4_control""], ""function"": ""buggy()""}"
cfgentry:test.test.buggy6,entryOf,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgexit:test.test.buggy6,exitOf,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgnode:test.test.buggy6.1,inFunction,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgnode:test.test.buggy6.2,inFunction,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgnode:test.test.buggy6.3,inFunction,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgnode:test.test.buggy6.4,inFunction,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgnode:test.test.buggy6.5,inFunction,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgnode:test.test.buggy6.6,inFunction,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgnode:test.test.buggy6.7,inFunction,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgnode:test.test.buggy6.8,inFunction,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgnode:test.test.buggy6.9,inFunction,function:test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgnode:test.test.buggy6.1,branchTo,cfgnode:test.test.buggy6.2,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.1,branchTo,cfgnode:test.test.buggy6.5,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.2,branchTo,cfgnode:test.test.buggy6.3,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.2,branchTo,cfgnode:test.test.buggy6.4,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.3,nextBlock,cfgnode:test.test.buggy6.4,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.4,nextBlock,cfgnode:test.test.buggy6.8,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.5,branchTo,cfgnode:test.test.buggy6.6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.5,branchTo,cfgnode:test.test.buggy6.7,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.6,nextBlock,cfgnode:test.test.buggy6.7,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.7,nextBlock,cfgnode:test.test.buggy6.8,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.8,nextBlock,cfgnode:test.test.buggy6.9,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot""}"
cfgnode:test.test.buggy6.9,flowsToExit,cfgexit:test.test.buggy6,"{""_layers"": [""stage4_control""], ""function"": ""buggy6()""}"
cfgentry:test.test.buggy7,entryOf,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgexit:test.test.buggy7,exitOf,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgnode:test.test.buggy7.1,inFunction,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgnode:test.test.buggy7.2,inFunction,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgnode:test.test.buggy7.3,inFunction,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgnode:test.test.buggy7.4,inFunction,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgnode:test.test.buggy7.5,inFunction,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgnode:test.test.buggy7.6,inFunction,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgnode:test.test.buggy7.7,inFunction,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgnode:test.test.buggy7.8,inFunction,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgnode:test.test.buggy7.9,inFunction,function:test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgnode:test.test.buggy7.1,branchTo,cfgnode:test.test.buggy7.2,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.1,branchTo,cfgnode:test.test.buggy7.8,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.2,branchTo,cfgnode:test.test.buggy7.3,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.2,branchTo,cfgnode:test.test.buggy7.4,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.3,nextBlock,cfgnode:test.test.buggy7.7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.4,branchTo,cfgnode:test.test.buggy7.5,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.4,branchTo,cfgnode:test.test.buggy7.6,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.5,nextBlock,cfgnode:test.test.buggy7.6,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.6,nextBlock,cfgnode:test.test.buggy7.7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.7,nextBlock,cfgnode:test.test.buggy7.8,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.8,nextBlock,cfgnode:test.test.buggy7.9,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot""}"
cfgnode:test.test.buggy7.9,flowsToExit,cfgexit:test.test.buggy7,"{""_layers"": [""stage4_control""], ""function"": ""buggy7()""}"
cfgentry:test.test.buggy9,entryOf,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgexit:test.test.buggy9,exitOf,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.1,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.2,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.3,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.4,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.5,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.6,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.7,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.8,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.9,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.10,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.11,inFunction,function:test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
cfgnode:test.test.buggy9.1,branchTo,cfgnode:test.test.buggy9.2,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.1,branchTo,cfgnode:test.test.buggy9.3,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.2,nextBlock,cfgnode:test.test.buggy9.10,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.3,branchTo,cfgnode:test.test.buggy9.4,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.3,branchTo,cfgnode:test.test.buggy9.5,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.4,nextBlock,cfgnode:test.test.buggy9.9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.5,branchTo,cfgnode:test.test.buggy9.6,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.5,branchTo,cfgnode:test.test.buggy9.7,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.6,nextBlock,cfgnode:test.test.buggy9.8,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.7,nextBlock,cfgnode:test.test.buggy9.8,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.8,nextBlock,cfgnode:test.test.buggy9.9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.9,nextBlock,cfgnode:test.test.buggy9.10,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.10,nextBlock,cfgnode:test.test.buggy9.11,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot""}"
cfgnode:test.test.buggy9.11,flowsToExit,cfgexit:test.test.buggy9,"{""_layers"": [""stage4_control""], ""function"": ""buggy9()""}"
